,value,type
0,-0.057108640554473344,normal
1,-1.1436832990958845,normal
2,0.6715261808710999,normal
3,0.14791425177483336,normal
4,0.3246254790136559,normal
5,-1.0489698538495462,normal
6,0.45721156247566397,normal
7,0.996255016194448,normal
8,-1.2741688493748329,normal
9,-0.05096267057601199,normal
10,-0.22835415235686934,normal
11,-0.6357855662766192,normal
12,0.22640521681099915,normal
13,-1.1272760229833454,normal
14,1.503177230938675,normal
15,0.3427842888221737,normal
16,-0.878662393090082,normal
17,-1.6306147490309286,normal
18,0.6148335869520574,normal
19,-0.2460030321598082,normal
20,-0.41645700070432223,normal
21,0.32286285637766204,normal
22,0.5359731742231443,normal
23,-0.8429732355176593,normal
24,-1.3462195802078836,normal
25,0.23696790178482502,normal
26,-0.513057824118651,normal
27,1.4453407088637371,normal
28,-0.7262548822612778,normal
29,1.1928474739213215,normal
30,1.2922451622991271,normal
31,-0.2747132183484954,normal
32,-0.6495846958573744,normal
33,1.3790112866261928,normal
34,-0.6855522208393425,normal
35,-0.44769652410882277,normal
36,-0.500016996727768,normal
37,-0.09498641963602752,normal
38,-0.7182909716362951,normal
39,0.3642809235620052,normal
40,1.9031759594158688,normal
41,-0.34184264697735695,normal
42,-0.15341659925052759,normal
43,-1.2083235285634415,normal
44,-0.13348356713846957,normal
45,1.1731109232291554,normal
46,0.9162375599416184,normal
47,-1.0753063597485566,normal
48,-0.19169376350264086,normal
49,-0.31264151322236233,normal
50,1.325646887614632,normal
51,0.25439699372525715,normal
52,2.242271351695118,normal
53,-0.7033292144421817,normal
54,0.23302743092810396,normal
55,0.14420479123486643,normal
56,-0.36852034408614237,normal
57,-0.24471751620206547,normal
58,-0.15338307391272019,normal
59,-1.214149032778568,normal
60,1.5660321122854146,normal
61,2.2647721401659804,normal
62,0.5591140211367114,normal
63,0.7093791230038586,normal
64,-0.6855013846989526,normal
65,0.9695624045756769,normal
66,0.26518877440276856,normal
67,1.2856151842789012,normal
68,2.4366145197446225,normal
69,0.567207876037103,normal
70,-0.31245427928348435,normal
71,1.3837861848415371,normal
72,0.2598488468433157,normal
73,0.0878659770498216,normal
74,-0.7289089181594032,normal
75,-0.06335402893561654,normal
76,0.7017475303907706,normal
77,0.8642469653125047,normal
78,-0.80689635505074,normal
79,-0.6560341268600385,normal
80,-1.0501332905753278,normal
81,0.5825730407854933,normal
82,-0.49580435756852337,normal
83,-0.1672415385552617,normal
84,0.13514394088515164,normal
85,-0.47260952629487685,normal
86,0.245498840641205,normal
87,-1.4084340159809354,normal
88,0.386370419366127,normal
89,0.32243012852434355,normal
90,-0.5894949332190352,normal
91,-2.1236344796351756,normal
92,0.1812533522082929,normal
93,-1.0014708984221399,normal
94,-0.3339420333859758,normal
95,0.5441149101561734,normal
96,-0.9772429077618234,normal
97,-0.5783397877843741,normal
98,1.0835390096318158,normal
99,-0.22996401548570106,normal
100,0.15288485244061956,normal
101,0.6477317753886681,normal
102,0.17022840816577434,normal
103,-0.6427889061670369,normal
104,0.6165002365485273,normal
105,-0.06162573907551222,normal
106,2.341056037270424,normal
107,0.006293872693175428,normal
108,0.032801747445225585,normal
109,-1.0249415694441613,normal
110,1.272995691898852,normal
111,0.9462834994909006,normal
112,-1.2464911456934546,normal
113,0.8746333324403164,normal
114,0.20986871892967848,normal
115,-0.3877816737310422,normal
116,-0.07253884583244395,normal
117,1.6109088849737652,normal
118,1.1079823855732756,normal
119,0.3223237686665187,normal
120,1.1407982603840194,normal
121,1.1667507326750406,normal
122,0.6048516839801195,normal
123,-0.7236782480788372,normal
124,1.3497474079176341,normal
125,-0.053142434548682296,normal
126,-1.6468544134978853,normal
127,-0.6550938529930159,normal
128,0.18072095143653583,normal
129,-0.6285960278546223,normal
130,-0.09342274406369341,normal
131,0.03703832555067229,normal
132,1.0953300309956462,normal
133,-2.38695246102681,normal
134,0.5652004031895724,normal
135,0.7423680943069053,normal
136,1.1553084193728602,normal
137,-0.10441172618489766,normal
138,-1.9024781373164608,normal
139,-1.3555305178753743,normal
140,0.3711489268990519,normal
141,1.1602340821443597,normal
142,2.3380509217886694,normal
143,1.067584885555571,normal
144,0.9467796276514534,normal
145,-0.4412029198323947,normal
146,-1.7142035361360315,normal
147,0.36956992590900706,normal
